,close_volatility,vol_volatility,nbr_of_cryptos_tweets,Volatility_Gold_Close,Volatility_Gold_Vol,Volatility_Oil_Close,Volatility_Oil_Vol,Volatility_Gas_Close,Range_Gold_Close,Range_Gold_Vol,Range_Gas_Close,Mean_PMI,Mean_Unemploy,Volatility_VIX,Range_VIX,start_date
10,0.0452541349762675,0.3571736803055124,243,0.002783462952059364,1.127187256139667,0.014738460935124976,0.2903744643404874,0.052962672957545746,27.324472316234505,7117.387066659007,0.5219444831421995,55.46681689886824,3.7998063486738762,0.11050959778950784,7.400001525878903,2022-02-12
11,0.028552198314033696,0.2554587289221735,242,0.006289183248705315,0.4084137275908649,0.012905943661457003,0.05407411413854109,0.027379397890783152,42.99859097283388,48875.24516630091,0.791301414832243,55.44756950567597,3.7940124239038675,0.10164565012285179,5.56080024580945,2022-02-14
12,0.03033431741978957,0.2591412869021451,246,0.00758930099679752,3.382604600877104,0.020002364073131437,0.049635340209206825,0.06499868128118116,31.940416360498148,41512.58976986971,0.8072610515566163,55.502937433974424,3.800210394652546,0.051619586788545925,4.858940735138233,2022-02-16
13,0.0517317351945092,0.3916987743163228,244,0.006674697670482436,1.670397261726815,0.014352586078740268,0.11473988974254182,0.05906679219776447,67.49939148019826,21771.62208804583,0.6327880514922137,55.53034894634923,3.803031510966343,0.09150910299275551,4.118741723405478,2022-02-18
14,0.04778751095575796,0.2806870650950199,255,0.005568772025093979,0.9132689373622007,0.0060969769944328464,0.076639616887255,0.04912470906563562,46.03072144264638,25661.022138030086,0.4208414548600219,55.50145949398411,3.800311722645042,0.0430934752825513,5.147431665321399,2022-02-20
15,0.055851209727943406,0.22361167979768987,240,0.0036561481347448634,0.7052137018358683,0.020577958189071453,0.1489047390688129,0.06102465037509494,38.568779489962935,48693.8750041913,0.5027268058617604,55.493010930087046,3.797647668349348,0.05017231636371961,2.856221516990672,2022-02-22
16,0.037859238081207315,0.4210574898352604,353,0.004403956935839342,1.741801856108571,0.016916143936649294,0.5473824176286654,0.04100138289555095,26.5,27891.31462954259,0.4302089129440523,55.50862653866934,3.8044940028460514,0.039707550052057033,3.270000457763672,2022-02-24
17,0.03948320882394407,0.4874430080208911,364,0.009858909280342897,1.886179515021696,0.01179620083214409,0.9615568067679849,0.014958431387137521,39.39774337606491,8890.825082204843,0.1530003547668457,55.52987623795845,3.802692442870889,0.06193890622837775,3.4300003051757812,2022-02-26
18,0.06307681172013073,0.2941112230875334,343,0.0034640916201366233,0.4137926848606928,0.014920003258789158,2.327128970822837,0.03997141288906757,14.154309745799992,834.7698877835032,0.5191174801243568,55.47772527480772,3.7997997785858106,0.04957746070244129,3.7575365865709713,2022-02-28
19,0.06676292153204233,0.2847084452683003,339,0.011780907954125466,1.3221546305987377,0.0611399429740491,2.5066694444331077,0.026602968923456503,55.9000244140625,863.4019419475401,0.3600001335144034,56.7942032655883,3.6629280482075295,0.06779803086840333,5.729999542236328,2022-03-02
20,0.03919479307194834,0.2848396180428807,273,0.010322679145446063,1.1978496391219842,0.05097931505065169,0.2033099732261991,0.04140740242717007,47.158056586479006,500.0,0.44299983978271484,57.69836204424398,3.557632779770269,0.043580132121094184,2.8400001525878906,2022-03-04
21,0.04580778636605991,0.3630938247612151,263,0.0062229215506089475,0.8950975721181085,0.02679686263824391,0.33008614638626155,0.03387993190376696,73.07056018060916,227.04521709431697,0.30014843817932046,57.74087383597315,3.552118215251857,0.026202894613341438,2.5889586680419185,2022-03-06
22,0.03575870108369615,0.298538798774911,281,0.009375652344229237,1.8174259988566064,0.016489341333435752,0.18889177538009547,0.062441968878216306,104.60767353857614,2469.0,0.5566911099587593,57.27480095874289,3.593629908263824,0.07081511189712639,4.470001220703125,2022-03-08
23,0.03759040554674482,0.2502173043484013,285,0.016881595108215273,0.27874103000376976,0.08370668913085878,0.2506415273273559,0.04069678190073228,54.19995117187477,1846.0,0.3877592326979764,57.30741683328432,3.5995934767637268,0.06649644210922757,6.220001220703125,2022-03-10
24,0.033983068681920726,0.31930048949187084,286,0.006238550350920108,0.3181448677019877,0.026570358303142375,0.4400250420067217,0.010847905059855395,41.1861802644828,689.1148518889727,0.2482510844699668,57.30196679796062,3.599770579054176,0.05072651827507448,4.871164648585626,2022-03-12
25,0.027051742956082626,0.3395968446426908,277,0.009066236730040355,1.270223018271911,0.06404567167001944,0.3969929653238387,0.018365714805434006,24.195614538123664,1380.3910278161632,0.16940932828919397,57.34364498292262,3.5937718959396423,0.04052390498485393,3.8285149643781224,2022-03-14
26,0.03513333288506818,0.5230282028111534,231,0.007518136126509881,1.4475915213392407,0.04933216190654549,0.25478155678061515,0.021155943785868346,94.07944682378957,1198.2685592606258,0.18906625573104208,57.30727482309349,3.6003984175471473,0.07634456430166552,5.100000381469727,2022-03-16
27,0.035571728596301595,0.8664758636080521,212,0.010951854538637798,1.2685174674170812,0.04332730477893287,0.2044116383953546,0.03109594239681644,56.34072683374825,785.607021649248,0.4219999313354492,57.351805767417446,3.603140954318616,0.07418096073647183,5.959999084472653,2022-03-18
28,0.029673666456062175,0.2641829627142247,236,0.007571637774809193,1.449980804448027,0.020596681609089017,0.5060861349609111,0.018770215942047645,63.06856858353626,613.1220789868293,0.2907409093670923,57.25425201095522,3.5985817002260667,0.05704507993540647,2.5600665979870527,2022-03-20
29,0.023052482949594715,0.3066228236825897,278,0.006385469250644071,1.6858483547120353,0.049296741668704326,0.524575704062731,0.035433902831978836,27.0195885854921,558.546425856229,0.32399988174438477,57.27703688604272,3.598518506661819,0.032375477714646786,5.2124058812429865,2022-03-22
30,0.03695305697685073,0.3956924513199219,294,0.00866417827598653,2.086121956015804,0.028501457784640867,0.31650618494294674,0.03148173123250309,40.90002441406227,467.5457614666805,0.500999927520752,57.30260398266834,3.6058904032825687,0.044275368102578656,4.944299387927483,2022-03-24
31,0.030762946447674133,0.33245708371332194,317,0.005844656339772196,2.857301836994412,0.025952123966259986,1.6820420063382726,0.02165611900730708,32.49705751399074,377.8093644044204,0.33900022506713867,57.2840902763573,3.6022663610204355,0.05713521116402318,4.469810196405611,2022-03-26
32,0.02214017123622656,0.4122449589958399,298,0.008839102869472917,2.0913328196738363,0.03033535941716789,0.40792467149934897,0.016321536339957834,29.701062143069066,403.82096918612945,0.3697013754514735,57.296316565146526,3.5998315217768706,0.05361140964621161,4.811669087215316,2022-03-28
33,0.020012281897064117,0.3467356490156411,270,0.009698697188109095,4.518277524079649,0.03758716824695252,0.6622219257296245,0.029323992723090116,41.800048828125,128044.0,0.6181535364771396,57.300000000000004,3.6000000000000005,0.07378465563546116,5.205963139874024,2022-03-30
34,0.030372210131505113,0.28657559959928003,261,0.0095878266140971,1.6745349058709096,0.03503998796593838,3.782179630702227,0.019838319134184403,37.199951171875,127035.0,0.5822735980637708,57.88276041979033,3.6000000000000005,0.09410185430759557,4.309270130842137,2022-04-01
35,0.02059356919568284,0.2751608350688606,276,0.00573602261872835,1.4415314451140009,0.023679923416076935,2.723767301696523,0.01320276409384851,58.051045115950274,45275.19448632622,0.27816446243788295,58.806039166238875,3.6000000000000005,0.025369634364460256,3.4633518571018804,2022-04-03
36,0.04054067974063417,0.2991471409096374,278,0.008597642882320415,1.6068815724057568,0.014434479869130854,0.39936794001576675,0.024094306567445548,26.876361081501955,14138.27116515319,0.4396213105389224,59.1461186828143,3.6000000000000005,0.08761665526206161,3.904563461115135,2022-04-05
37,0.05684627899069126,0.35220464408637003,273,0.004482585672249852,1.3234002215512897,0.03198590128435384,0.26532353298104155,0.0313048427539108,15.4000244140625,5207.414712514167,0.6470003128051758,58.79927957537647,3.6000000000000005,0.07833828630207,3.530000686645508,2022-04-07
38,0.03258171532627837,0.44301958040422623,300,0.004862838158243037,1.5851547804630948,0.020275729048262935,0.08453348871232014,0.023845468740534583,26.097189332249627,36773.389489316876,0.330000400543212,58.93331244743128,3.6000000000000005,0.018199480888053038,0.9546047570026666,2022-04-09
39,0.05567875033015775,0.3976535279832113,308,0.006380342913000852,2.418536696374431,0.016405970001386837,0.22377997680776135,0.027240764387900317,33.255176319271186,36507.57562826872,0.5828136797453123,58.81388593735947,3.6000000000000005,0.07255081338295925,3.210000991821289,2022-04-11
40,0.059787154078453385,0.409928702194001,282,0.006658433959774356,0.22714343547579446,0.05743376736647981,0.2071542537056849,0.02380614250599913,66.61969511293546,3597.0691019300034,0.8426139331288489,58.81057882570901,3.6000000000000005,0.08437861018865025,3.210000991821289,2022-04-13
41,0.03934192033818694,0.3982132953636144,218,0.00386039192240875,0.3117419241858387,0.04581682920228756,0.1548527264300972,0.01876186243821792,20.326292471209854,4707.545870172989,0.9255839610951533,58.79835731942779,3.6000000000000005,0.05179410366290708,2.4400005340576207,2022-04-15
42,0.0308579211645832,0.38707793677386526,211,0.0029980777702725628,0.0,0.02279956512459013,0.1365391273459136,0.013681838931932965,21.49431004610142,31900.26298260885,0.5645667291681198,58.893421789264664,3.6000000000000005,0.01611033801995394,1.533121908395131,2022-04-17
43,0.030958510326008125,0.3413870850536294,231,0.008577283352850905,0.4531849041871146,0.0361472806113577,0.23293531004984092,0.05897353503344714,29.787229311615192,8540.201955475814,0.9068997290990257,58.80655335767953,3.6000000000000005,0.04555034269826428,2.005381411449772,2022-04-19
44,0.030525754044670374,0.4651421361274958,232,0.00497713363305077,2.5018584976477967,0.03162598298026174,0.27248576687373693,0.06059768555175332,45.60041880684571,14258.447952965373,0.883000373840332,58.80906230663596,3.6000000000000005,0.056330934756292785,2.5286054264337032,2022-04-21
45,0.03015803545780612,0.6892949860720913,247,0.0031343264058705076,3.6274347744999047,0.025230724869761224,0.2788627996248778,0.0491360392338532,49.73896789060586,32140.55592894543,0.7286960731145564,58.7399741476062,3.6000000000000005,0.12266824337060608,7.8899993896484375,2022-04-23
46,0.027243906695690167,0.5461394175919604,263,0.007820029111869686,1.3642008711410778,0.022580740453256466,0.17970013265730395,0.0247842242166168,45.43940371057306,31210.59952187041,0.4243887022479216,58.79756811135512,3.6000000000000005,0.032077768402974265,2.964172766732581,2022-04-25
47,0.040094607374965306,0.57299819273375,316,0.008281834254961063,1.0899118911588264,0.023370079648633833,0.32993038467536573,0.0423543627861734,71.49251999683474,3930.47377284255,0.7330002784729004,58.79908749866087,3.6000000000000005,0.11700410546400848,6.5,2022-04-27
48,0.027046693858795746,0.8080551979505881,338,0.008840643387966713,1.2020829990353736,0.01521865252781308,3.2012401933601717,0.05532368380413433,46.83819024469358,1654.0,0.6002018428882359,58.800000000000004,3.6000000000000005,0.061836454691015744,3.530000686645508,2022-04-29
49,0.0398850549101103,0.2812790619069231,315,0.005441776609628815,0.8976836111254193,0.013646943034002377,3.1813453664272764,0.024069154628290578,20.60009765625,652.9752311966744,0.3559999465942383,59.09468540616093,3.6000000000000005,0.050094980023733124,6.128930342303548,2022-05-01
50,0.03205302339173764,0.271965400289515,272,0.010785862545177407,0.6281173174524628,0.02001251103425723,2.6430084556491695,0.042423888199173525,47.5,790.1733997463203,0.7100000381469727,59.15539709230978,3.6000000000000005,0.06871257679063167,5.232881335797373,2022-05-03
51,0.056865610061357465,0.4078679652806826,273,0.002522997189024402,3.405244802762676,0.028304445766824247,0.629783823334307,0.07631690442162158,12.199951171875,465.0,1.308000087738037,59.27708801342898,3.6000000000000005,0.1270751078610909,8.997674622674232,2022-05-05
52,0.042615272215741386,0.3536782735372359,295,0.005583579036302812,1.712886424527754,0.009420081543075942,0.502503094050819,0.048440259023992696,27.269180893811836,487.2616729049096,0.8302760711582655,59.15726100301565,3.6000000000000005,0.09007863735211923,9.126868499036043,2022-05-07
53,0.10204729989694832,0.4062631486901509,297,0.005376717371425093,0.5614297234630998,0.029927897979315266,0.14101144910013585,0.08109688709536475,24.099975585937727,552.2735025583481,1.2006293148495004,59.202712028556824,3.6000000000000005,0.0721743920810363,4.559999465942383,2022-05-09
54,0.13729221263505348,0.3993846073712443,324,0.007447851058619702,0.8540987945036763,0.0378500021655005,0.20912706836133835,0.07146971050784962,41.2999267578125,1326.0,1.0485408638256928,59.122266221710056,3.6000000000000005,0.06755428070516434,6.023418559064716,2022-05-11
55,0.09634401812300235,0.3241484280035464,325,0.010609424625698539,0.9173456613811352,0.0288416821259818,0.18165473402738208,0.017037516097807615,61.131514148103406,1387.0,0.4588688816445332,59.2004339855594,3.6000000000000005,0.10051819754437803,6.9726716153879025,2022-05-13
56,0.0780472876818821,0.4887838087253934,307,0.007404970502326404,0.30955025202655556,0.027008769823846587,0.1159740408720212,0.01591007164224646,71.23105466657285,846.2123145629796,0.5420661358168104,59.195384085698244,3.6000000000000005,0.08839539535977645,5.371640036871256,2022-05-15
57,0.06758233559626144,0.3709152044767571,317,0.006993815784946441,1.5866011929561945,0.015289388528135339,0.17060440903760682,0.026628393840793584,38.01180757250381,813.1905280684852,0.6807028612376484,59.20155430483177,3.6000000000000005,0.07026044193338692,6.468909746959255,2022-05-17
58,0.06893571490353005,0.28871397482821665,277,0.005443994394505017,0.7842813027001894,0.02028042873206045,0.1029560048366612,0.023679683452580657,37.97277348909711,277.0,0.4120001792907715,59.200960924272344,3.6000000000000005,0.08321109673541048,4.85999870300293,2022-05-19
59,0.06046928095980151,0.38670975559419346,245,0.008441797660655637,0.9619702174627559,0.016998270518522034,0.29499592141482806,0.022470996599954496,43.06513123259106,392.479771232016,0.4730285698170533,59.19743558192089,3.6000000000000005,0.02279878204928217,1.7099107896234926,2022-05-21
60,0.06719510874070535,0.35543186387903264,264,0.002255485448232134,1.4483919341149125,0.018008204853395767,0.16917593393372954,0.03994026445014603,21.4437374972631,527.9194478029256,0.6610002517700195,59.23611602971318,3.6000000000000005,0.016657113163937688,1.1290654075034467,2022-05-23
61,0.07613104647714963,0.4136072502704802,299,0.007367473569779957,0.9760301119830702,0.0065097137804605324,0.43130443338579416,0.038685005624554014,42.18047926779377,354.67808855807175,0.8879995346069336,59.19928500926267,3.6000000000000005,0.02600738772924682,1.103081191791187,2022-05-25
62,0.054696154599125704,0.4803927536620171,308,0.006178634917257222,3.5723487758933525,0.015781289550365243,0.7831372512431336,0.016237640201069756,22.572810234117696,123322.0,0.43739955352581283,59.19364888789715,3.6000000000000005,0.04861979644944665,3.7300014495849645,2022-05-27
63,0.0639688992324921,0.4172674967943279,294,0.003141267570934779,0.5656399195627175,0.01424779707709678,0.7230708126737005,0.0220707267719621,10.775295135430952,102273.66540823935,0.6145250359134184,59.199999999999996,3.6000000000000005,0.05221786949908795,2.2506871473811394,2022-05-29
64,0.08423641084090121,0.38779080433356505,223,0.0020856303895297685,1.2704872640178737,0.016149794756474496,1.120611582400947,0.0624686974334096,8.60009765625,49930.147748348376,1.1259587113239249,59.199999999999996,3.6000000000000005,0.027713293225187313,1.4189439992359247,2022-05-31
65,0.05265856612856211,0.6594253307787142,213,0.006858410485746407,2.055986247346106,0.034071759470360063,1.638314080268393,0.04661498123414573,23.800048828125,29540.0,0.6419041466762803,57.63470679572238,3.6000000000000005,0.020093477812170243,1.9984788219423208,2022-06-02
66,0.04476192936087103,0.6618652299422129,276,0.007621412449326392,2.873722719749097,0.011993590631479666,0.4656530676074602,0.014506809866582543,23.199951171875,20064.96562764786,0.2110004425048828,56.521801866301665,3.6000000000000005,0.02335956181598686,1.695657143224114,2022-06-04
67,0.052282537814820104,0.5622924495033896,304,0.002362047794298872,1.6721697123602115,0.0076554026586399555,0.5607421663528116,0.0502272463228227,9.732812389123865,39389.883719292804,0.7989997863769549,56.45914209467669,3.6000000000000005,0.031004525466967022,1.5261342736146588,2022-06-06
68,0.032578573621599625,0.5090838556981364,303,0.002985994340763727,2.469781395881219,0.01553920857405346,0.4853922847279156,0.05104779361157947,13.321363235226727,38571.422058258606,0.7989997863769549,56.99877280587428,3.6000000000000005,0.02586458096214386,2.1041255928974785,2022-06-08
69,0.03525059285370896,0.4689403438902655,388,0.006417546896351956,1.4021666655993923,0.011875728738126468,0.4684188042595455,0.03915921011619358,24.0,6972.293379513383,0.5939998626708967,56.99790619119567,3.6000000000000005,0.07979578155778035,4.2079174864446465,2022-06-10
70,0.07690453673634444,0.21620012380674153,456,0.004861895861151845,0.9454517273731328,0.008745950842942302,0.2525441718900672,0.017528698736921467,33.7914425890699,7043.020276207728,0.3348205617727764,57.000214322221666,3.6000000000000005,0.06860453846109348,3.8133744405168173,2022-06-12
71,0.0983947170113614,0.3593294486184439,363,0.012820689453444886,2.249961519083873,0.0071540452200069635,0.19642060959157506,0.12361622978796373,62.0,30561.52410528968,1.6610002517700195,56.94545808006838,3.6000000000000005,0.13091250520131142,7.774678747835107,2022-06-14
72,0.08093018617984257,0.27775601508007147,267,0.010109450579183294,1.0830799842436691,0.013359048584074924,0.17424276160932478,0.08320621308274019,36.199951171875,3458.8581654446743,1.4200000762939453,56.97053329004385,3.6000000000000005,0.06913608684341167,4.706428122741372,2022-06-16
73,0.05528366099280528,0.3984878312395514,212,0.008948568581927852,0.18974787864377668,0.024383081850389666,0.06632377920773017,0.052573424564885826,38.47459749564155,16734.19540992824,0.6305967979044702,57.029402582668546,3.6000000000000005,0.05842128222728741,5.947261336945786,2022-06-18
74,0.06588016267479578,0.3093882003648863,216,0.0033749024396807466,0.022989412622628394,0.01218778293239612,0.05367337029241931,0.028588984403368503,13.628958257051409,30592.72047581898,0.9571288241997502,57.00170350346418,3.6000000000000005,0.0405077313504256,3.2206111080505124,2022-06-20
75,0.06463282224359733,0.31247041321397206,254,0.0032949669344375858,1.9655311730675118,0.012962043755508391,0.18180543240492256,0.031949017178051035,14.870515302562353,23002.69220452739,0.8790912444231767,56.99307081086165,3.6000000000000005,0.053583549385756844,3.288424973932031,2022-06-22
76,0.10865276315287153,0.2872548018299783,220,0.003851959319109427,1.6021242281397186,0.022358579789580165,0.4847157873702605,0.03773757399386006,10.952423573097349,5214.517189483053,0.9524908032998223,57.061266399711364,3.6000000000000005,0.07705341171349721,6.074980192154328,2022-06-24
77,0.08664588066738685,0.3805038671315807,197,0.0029809380972983606,1.0319671627645912,0.01736902258150858,0.36497126387015866,0.03907442610369781,17.729588778337984,7115.415250578484,0.8158320103331835,57.02963675912884,3.6000000000000005,0.08934380003800363,5.541330187976598,2022-06-26
78,0.04298372332707201,0.31401157035250205,290,0.0028410904654026015,0.7927608958701059,0.02084976594878983,0.6726558290476412,0.05799725036087245,12.837862337107481,1007.4477508469022,1.1315841123721206,57.07255271474964,3.6000000000000005,0.033137724622400784,1.4099998474121058,2022-06-28
79,0.03539723981708509,0.1635722763335097,348,0.0030594171455699186,0.8794797157817582,0.014526504226294722,0.8459117667782735,0.07402885527130526,16.800048828125227,314.0,1.127000331878662,57.0,3.6000000000000005,0.034477726337049125,2.1542256979901424,2022-06-30
80,0.030767605066920382,0.3877828986599682,333,0.0034453915511069295,0.9179953887252823,0.018411945184127358,0.7615372500668303,0.08507309266451374,33.089064169408175,543.0827325191469,1.3286162371617811,54.14323166284781,3.527461386988171,0.04082140783881899,2.4462458448742055,2022-07-02
81,0.030404360828388842,0.38460917259617455,262,0.0033527156260740364,0.043144839489345936,0.008133337836831641,0.15743818821690164,0.03082799814132943,18.377294229265544,423.43396818783316,0.7094769420084823,51.82713099479489,3.4778589282853267,0.033345936251078914,1.800979083245693,2022-07-04
82,0.03656135061149439,0.35980010889653347,221,0.011230834862296249,1.6813064800711859,0.03182239641028295,0.4914291281729403,0.033880084659983,64.0,1820.068191394466,0.6863295387507025,51.69709221772889,3.475049231984578,0.026372030637894277,2.2351182559172678,2022-07-06
83,0.035148660908411,0.6210381384239287,216,0.006715021392826707,1.8043375671510413,0.02206553593895571,0.14040668682172266,0.07870702655493618,52.86785879114109,1893.6526674295662,0.8697879555242958,51.68490709502765,3.5001518037000423,0.0389708197268808,2.9588312541972037,2022-07-08
84,0.027048057748255784,0.3155484287393552,251,0.006159362133274334,0.7669443512772879,0.015624797000633427,0.18574594017840784,0.03206613928886918,52.58340278107585,1582.1115482416444,0.8972743814911528,52.738034136499515,3.497020664267958,0.03523450985957666,1.9430871764641893,2022-07-10
85,0.05285571950381569,0.2600377695722267,272,0.0023483097792347434,1.1442094330281305,0.03277130475959152,0.16774519751085093,0.03547200221741344,25.645563564965414,865.190994202959,0.4057149967198592,52.69606005273214,3.4990736510381617,0.06523800020935969,3.396623043102583,2022-07-12
86,0.031230965166279785,0.3006511011552774,297,0.007938898029116914,0.9832051923642224,0.029701311895470924,0.22550498240682634,0.046231360682834545,30.39307513844983,1214.0,0.5260000228881836,52.43900806313843,3.5000912506221207,0.034801804791559914,2.486799380512551,2022-07-14
87,0.03550411889279477,0.3715836452106827,259,0.006390320393588447,0.630003196813486,0.020210209395629782,0.22427388301896073,0.029770849752858188,48.427558472853434,921.0,0.5977725379202559,52.69943060455854,3.4965464505069295,0.042139311813336446,2.5900001525878906,2022-07-16
88,0.07254049546243099,0.3354917322673572,265,0.005357411272686375,0.669229415157393,0.044741461572439294,0.12139829547497817,0.03394286906621143,32.60785025124983,1092.463024910825,0.5181130759174897,52.864338144608936,3.5004155512688784,0.023879386597269302,1.7438103267722305,2022-07-18
89,0.04776183429978373,0.36477044107222606,264,0.004437375727029686,1.8425228059012009,0.03625451820882353,0.15129660105032205,0.05979602387965746,23.814523675182727,1554.0,0.9910001754760742,52.62851483262417,3.4952131151034735,0.04582041355721617,2.4950015995917774,2022-07-20
90,0.028442969820365323,0.23567417830300844,228,0.005264351990916347,1.5903688970282293,0.017704436780335796,0.23060652836215007,0.04540600620332825,39.683684518963446,1623.0,1.3116202767160612,52.59753579724509,3.4984687492676634,0.020690559764488744,2.088878008124283,2022-07-22
91,0.023487078224339885,0.20667557210203236,230,0.004220873629773196,0.914630130485174,0.017699287121960824,0.24765380881122473,0.02479833675274613,26.75603288852085,717.8386915980515,1.0952428082213483,52.795184754371526,3.4991634407835894,0.01625381295401793,0.8353846776239031,2022-07-24
92,0.049279195140493934,0.20778328255818818,282,0.0031510388398237393,3.4547286508915755,0.01046551975818112,0.22288742884494586,0.020638575732250877,13.028203734090994,925.1584726125857,1.0839835647951475,52.7403455551384,3.4989692997566273,0.044024550012667266,3.0178895710638223,2022-07-26
93,0.04199386494248082,0.23629231624924799,334,0.0083131620496388,5.585799462200438,0.010700795242777542,0.4617352492171429,0.06492158395060801,33.901597424235206,144864.0,1.1299443867513848,52.62749456870194,3.4995757612517164,0.04160734064398753,3.209342390699849,2022-07-28
94,0.028564500995496584,0.23829151505655233,320,0.007077986957952243,1.3696233778730968,0.021560220037563103,0.6887871426231414,0.050270857240463304,55.4548405411349,141380.0,1.1497783824283268,52.699999999999996,3.5,0.03288063674885479,1.909999847412113,2022-07-30
95,0.022768746997511777,0.2515188152097788,304,0.002487793697953557,1.6760805851481202,0.048352453547737304,0.11240789459098836,0.008891932667439163,26.30576882172204,53677.6108367619,0.23561969225921686,52.36888130816345,3.5,0.03830992913642592,1.6018253618659024,2022-08-01
96,0.03342739703080848,0.2751982581402365,249,0.006800329531681956,2.000731193241686,0.056963180974748145,0.21537443804996462,0.046265696419623255,41.26420582590981,22374.35668240756,0.5770001411437988,52.29614650701471,3.5,0.05947726900232741,3.7173033572334724,2022-08-03
97,0.02613040561892292,0.21402241263343372,251,0.009738046592574589,1.2076869523465505,0.027186928444306247,0.17072975302783713,0.03562675790533892,32.69328724864454,7286.54591142769,0.559999942779541,52.12445211184123,3.5,0.045881046817969236,3.5750389656402106,2022-08-05
98,0.019495788314183797,0.3487207314831467,289,0.0034014095632460225,1.0042894980642902,0.01474543918812041,0.11009431912568808,0.023343125045278145,20.91866127580988,42208.082850602,0.38447508052739376,52.20422725556911,3.5,0.03089207106589159,1.4732869341822123,2022-08-07
99,0.020831139132346323,0.33694027630762935,302,0.005135357262832676,2.446141574354921,0.024835429807291486,0.10814005177631722,0.036158511742134955,27.183268752982713,41525.52050325797,0.47499990463256836,52.19810908252139,3.5,0.024843684298195813,2.042091047081229,2022-08-09
